,ID,predict
7915,23607354035629602273034378180222212156,70936.06125915048
7916,139427810731156076227985887785905504687,111006.67291340107
7917,21217596670912256933740371752381881605,157857.5826017042
7918,8588894532402786121381939339503302632,155162.46524542928
7919,176153425074422062100086656091711142943,58046.42688125986
7920,32468396862376363244533847361759522241,149302.07931887062
7921,75492308562844987098371676219004953488,109997.9294210358
7922,184978003784900480165313587395124211553,154752.60023158623
7923,64915985719099452908020927391494638661,140105.9862039587
7924,183862961706334084890959528350466455349,121373.18465345883
7925,118415698266987558063182169912724021191,107618.77793723378
7926,337199981496039165716269867803057969827,87540.08074605005
7927,23454918229632111944388984840526813061,105884.89125181088
7928,39790580272506395400413707938143869958,110530.20367411351
7929,298481745427260620539427749521140218315,163229.353910127
7930,48617403558189908212789001628908848993,128967.21569259265
7931,53839633777578781745167969648796447359,93803.32194644299
7932,161088140330328600151619399648896736934,109082.84827203587
7933,156407551673428953307333323831089713474,135333.18958410088
7934,59755106926854605994232046104366235505,103827.56308172402
7935,91367564224009520632387398781909805533,77352.04010003307
7936,70021683024756849155177444460473299493,114505.00426595168
7937,111341526204599139423535532170704855090,137612.43039899008
7938,219601264935090975850339115980769284827,171367.8972405111
7939,40506874204615508351911848537977685563,100402.37395630917
7940,264954952204299106204782930193477668802,139872.9840629551
7941,154831947827072528717143004921617953669,103943.3774451245
7942,95646936350438671205544278250513434153,121204.3285941731
7943,156409818757159580292141624329437518085,107274.99281676243
7944,141848992466282387108697976639275258724,49076.408790030575
7945,30722623681693368981952576086747304887,161081.65955868625
7946,166500137210342534521513732462249080526,101701.44478504523
7947,278911358086539151045725124440724817289,117753.50147229404
7948,306425009430237678035368274547054083325,113674.96812670973
7949,7308720677249573337073863088940130930,139066.93042694256
7950,178933390886990672589522713390040152649,83895.5120821912
7951,133467160412322657641578786013736766792,155916.47322246
7952,54196694715732769349802383620608506706,164549.49612692103
7953,250850354112845298689821967330380851681,102768.7051240183
7954,223640816804987802853702009278871977664,154669.49466049433
7955,216058517835918489527156309331117002950,56497.18922540338
7956,223392660011208026532312888973407446384,86124.11362502462
7957,29162829833815543876486845854983989446,99531.23909164881
7958,236233519979536920849159457990623296527,99396.72823270092
7959,313406599719502068239044096870004754473,117921.5593415339
7960,216702871128889091156520765854292532018,140152.1129074752
7961,222400892908942421725081969237744158623,126784.71712508111
7962,86559371086938090788702545506734083343,69999.13288059368
7963,162955031008138065963305875087961021250,100085.03831821849
7964,168313505964193550061610186781077379529,102890.52875883083
7965,205757031720645471133918386925171445734,161642.4395548622
7966,335376905334783871127147388332490790261,122850.1541643902
7967,8478465948471087935718491368515130493,90386.52541817805
7968,205872913088476588611869234993915038270,136914.5298153752
7969,49344968328116667224859735153600139697,111189.96438607493
7970,301061283688117994597382147052023406238,158363.66878505374
7971,290850124836362976050763968181508356653,162196.63296065558
7972,186507157907460296543910563154354873333,88825.30463748252
7973,332570297044155976748201923736423879833,157404.48620248731
7974,82408852730277584732611210021669555432,105624.41837680835
7975,268779397517428538216105347667245401493,110823.89970764713
7976,334343469443402608917191516572368982018,156041.99054261053
7977,317598804417934514366294061300393752072,64303.45459841678
7978,263184800268447046200185072651563280101,131471.22653759812
7979,291381306153163746813224108225979334934,112248.81404531418
7980,172006866704200139166145442183168439941,102475.10760189549
7981,227569852827267263232006046514585540605,117681.09410389184
7982,168757165551770570875562054308840189105,67792.82965539761
7983,247108146634733562054611362434426958236,166151.8463016147
7984,317201486822389528919441616873932463261,163057.72848447147
7985,323497015313741968826089423904392715300,74396.3712875768
7986,180876410532017689031613098413907243793,88055.29233024728
7987,169330598411609946127923293355128553979,113500.54995875861
7988,29445016333277392903381319117245069299,110871.11748516903
7989,140475337937793127898355912238659870620,96343.4671516232
7990,146029189146472789476674410534433792453,114670.83471665141
7991,244313970391460175952823404316589603443,84842.99485719146
7992,3832427192690094385931023905695860790,163070.05875121398
7993,330804129799957721117969484024335954228,150347.4797344272
7994,336801299785886241952050336632334387783,100265.75300588013
7995,65223824161776521417496630482352990050,166200.8480534786
7996,210225794942119106792214757649726660071,96784.47121055583
7997,89199475663464264840389697986362461457,66806.57652820434
7998,233477459500084131418370008030417308748,127232.10138978994
7999,316948386559189602498721624211307829468,142828.82710799755
8000,316783381637542901829748461241355080682,120490.82295153505
8001,133110573984802824718488301674421936641,120842.37849192794
8002,191909877463166149359404803805706840097,66214.65811143542
8003,117636927926260175948768926065552982231,120358.94192282115
8004,126373693541792223115172049200334387691,60629.13518731495
8005,238132186656787325502191847947781150041,149844.1897461844
8006,338923112855503488505394047525661435445,97094.85422851295
8007,82990936830683389722012876487401848927,49510.60964687295
8008,327214143222107800285057879793303004018,122559.8800150076
8009,176471569815081264319551834230805781729,137842.06116528448
8010,222754072593802698850549962299494921339,131136.4561184937
8011,256765884795522303825659450835521441797,118293.72196012057
8012,196889755326317747524787595195726138446,75965.3076535728
8013,14657227395387088786013623035762479706,119892.60832295331
8014,199538278092864791569968653744726337667,112362.39730731034
8015,275511193877811731948221341969114033468,75084.13652301047
8016,172947108733077692962068863982464180071,77056.11048052242
8017,322633103791614540948848809079422011604,151304.07790052186
8018,44192634281887056333749684937848950169,121580.23928356546
8019,226233046001507557190698072147074845818,123368.68150788368
8020,140233070179948182196120161905472022666,64178.85384114178
8021,233840324957048353667317646190490532582,132041.9830836493
8022,223932157629996010713534119214333502469,106276.03305361442
8023,76025611916008054530612590576806058473,146669.5335150486
8024,194990916441633084563574401890466213517,99242.08146803913
8025,24970861745853778381324330669024462266,74208.00883425299
8026,283689558589194949883684602759440887771,144316.35813139245
8027,36459990553960064503528981991186876961,51877.64494443394
8028,258146627953877959760604794987448864180,117349.23189344002
8029,139613361117983084361281988092450986660,150069.04179569436
8030,318689032930355263828044851637565456080,120613.05810842745
8031,294042509051749427595472346303118208435,104459.40620650203
8032,27161918049866005306984425164017014662,101781.4210771382
8033,176719575511203410800765089645635753125,185975.980986546
8034,283716059359945996138573972845900930534,91718.13702019565
8035,233712595874170136908706728086502699077,159441.57279158998
8036,252675856341042438153290209127958910152,134222.50352664426
8037,142360726345365411039483649928216437880,121561.11068882144
8038,226951323502833658635009117684821182657,130075.03091861465
8039,61772849091464429602194221607565154598,112117.62760043777
8040,9376761289181015373353483167927722842,182077.80045974255
8041,214520438388189122471719616878654775491,94090.32346227093
8042,54099788478985317165095950485664851691,93580.54559064275
8043,314760918557312377640021888926555029696,94790.50479620241
8044,235268804696141883423575904778916828670,98968.56123507333
8045,154150910009305875007333499848249346393,76154.86099230997
8046,99929776017189045964457145225990310329,77124.59878529598
8047,221319709031696161851311097421274146657,126929.95975427849
8048,195910063906688330503815533788399988325,154879.49195817183
8049,181977641144120081773446879030756982644,103299.36733861652
8050,108356446454174371537756366514141274554,157571.7763127647
8051,136680497612834770784349537867226999791,128690.87039082288
8052,256409049511515822914635550044782563786,118239.90472598834
8053,310600007964370552304822768404092065082,133354.38418539322
8054,281839332466494414146414897603423286309,71232.02755015524
8055,119788323781943275664130869145922364657,92542.22727288352
8056,207941985663829387067039755736206093140,93316.8880948646
8057,13246028322797351996834481809742119123,109602.73809351877
8058,221683928311656231682661141807281374939,122954.56377919177
8059,299349189089749706084529894770954116717,158276.59184355638
8060,268174344713911685604125926178551781259,162691.77440880684
8061,17544671560381765622046164632844013682,63990.032376209696
8062,20160517267519055889605295662610341168,91009.07262483488
8063,83256516179539190084314303731505265465,149207.00821189303
8064,126969939376687662734053548853572965538,58050.683857115284
8065,16271988972059463495415452718629654484,104030.04325272302
8066,71176628593274700279083011288408039704,110610.52166813055
8067,269233324037612749194433568391947675638,96424.89555958615
8068,259720383304525188071504311287896992089,80711.95176092663
